group,variant,trial,elapsed_ms,stdout_bytes,stderr_bytes,output_tokens,normalized_output_tokens,command_executions,exit_codes
successful_check,ordinary,1,26.143,10500,0,4000,4000,1,[0]
successful_check,shell_quiet,1,28.17,3,0,2,2,1,[0]
successful_check,grent,1,38.503,3,0,2,2,1,[0]
count,local_reduction,1,50.104,3,0,2,2,1,[0]
count,grent,1,34.076,3,0,2,2,1,[0]
exists,local_reduction,1,51.963,5,0,2,2,1,[0]
exists,grent,1,34.398,5,0,2,2,1,[0]
preview_then_count,rerun,1,103.032,423,0,162,162,2,"[0, 0]"
preview_then_count,capture_once,1,78.141,423,0,162,162,1,"[0, 0]"
preview_then_count,grent,1,38.519,720,0,254,240,1,"[0, 0]"
failure_diagnostics,ordinary,1,22.567,10535,29,4012,4012,1,[7]
failure_diagnostics,grent,1,33.432,0,122,35,35,1,[7]
successful_check,ordinary,2,23.341,10500,0,4000,4000,1,[0]
successful_check,shell_quiet,2,26.953,3,0,2,2,1,[0]
successful_check,grent,2,32.577,3,0,2,2,1,[0]
count,local_reduction,2,51.181,3,0,2,2,1,[0]
count,grent,2,33.359,3,0,2,2,1,[0]
exists,local_reduction,2,50.253,5,0,2,2,1,[0]
exists,grent,2,33.942,5,0,2,2,1,[0]
preview_then_count,rerun,2,103.365,423,0,162,162,2,"[0, 0]"
preview_then_count,capture_once,2,81.184,423,0,162,162,1,"[0, 0]"
preview_then_count,grent,2,37.696,720,0,250,240,1,"[0, 0]"
failure_diagnostics,ordinary,2,22.668,10535,29,4012,4012,1,[7]
failure_diagnostics,grent,2,33.681,0,122,35,35,1,[7]
successful_check,ordinary,3,23.182,10500,0,4000,4000,1,[0]
successful_check,shell_quiet,3,27.169,3,0,2,2,1,[0]
successful_check,grent,3,33.472,3,0,2,2,1,[0]
count,local_reduction,3,50.339,3,0,2,2,1,[0]
count,grent,3,33.734,3,0,2,2,1,[0]
exists,local_reduction,3,50.807,5,0,2,2,1,[0]
exists,grent,3,34.087,5,0,2,2,1,[0]
preview_then_count,rerun,3,101.77,423,0,162,162,2,"[0, 0]"
preview_then_count,capture_once,3,78.103,423,0,162,162,1,"[0, 0]"
preview_then_count,grent,3,36.585,720,0,252,240,1,"[0, 0]"
failure_diagnostics,ordinary,3,22.931,10535,29,4012,4012,1,[7]
failure_diagnostics,grent,3,33.382,0,122,35,35,1,[7]
